iter	MultiClass:0	MultiClass
884	0.5740626981	0.7703787741
885	0.5738747506	0.7703676831
886	0.5737762353	0.7704038178
887	0.5736153293	0.7702584694
888	0.5734714214	0.7702968626
889	0.5733334935	0.7703346555
890	0.5732050367	0.7702452412
891	0.5730120106	0.7702035964
892	0.5728130934	0.7702242122
893	0.5726368873	0.7702681128
894	0.5725098875	0.7702331457
895	0.5723684205	0.7701061881
896	0.5722567001	0.7701059426
897	0.5721136211	0.7700775208
898	0.5718240104	0.7700694413
899	0.5716410171	0.7700158013
900	0.5715145376	0.7700755029
901	0.5713448189	0.7701740276
902	0.5711149229	0.7701090692
903	0.5709953018	0.7700999208
904	0.5707220834	0.7701617134
905	0.5705701064	0.770221418
906	0.5703484604	0.7700137228
907	0.5701593376	0.7700537527
908	0.5700227385	0.7700828834
909	0.5698952082	0.7699454819
910	0.5697048403	0.7699532491
911	0.5695912834	0.7699343868
912	0.5694150568	0.7698820298
913	0.5691904217	0.7699423082
914	0.569017382	0.7700234786
915	0.5688624078	0.7700214863
916	0.5688141943	0.7699878796
917	0.5686675221	0.7700661918
918	0.5684985439	0.7700526801
919	0.5683370601	0.7701005661
920	0.5681706481	0.7700965091
921	0.568052242	0.7700507272
922	0.5678623694	0.7699847347
923	0.5677597752	0.7700381899
924	0.567598979	0.7699552282
925	0.5673229788	0.7700319393
926	0.5671586715	0.7701374095
927	0.5670260698	0.7701351082
928	0.5668261151	0.770159952
929	0.566639122	0.770171241
930	0.5664603911	0.7701563251
931	0.5663849235	0.770161796
932	0.5662030818	0.7701405882
933	0.5660496322	0.7702229657
934	0.565953723	0.7703144218
935	0.5657721221	0.7702302147
936	0.5656770538	0.7702488723
937	0.5655562799	0.7702690096
938	0.5653631285	0.770166364
939	0.5651128635	0.7701049947
940	0.5649248272	0.7700536605
941	0.5647301266	0.7700384262
942	0.5645935952	0.7700788895
943	0.5644000886	0.7700793595
944	0.5641910648	0.7700193184
945	0.5639676095	0.7698925696
946	0.5638422652	0.769857824
947	0.5637368016	0.7698765962
948	0.5634941908	0.7697926562
949	0.5632549988	0.7698144073
950	0.5630959495	0.7698195225
951	0.5628981859	0.7698285118
952	0.5625418187	0.7696194978
953	0.5622942655	0.7694331087
954	0.5621138779	0.7694749775
955	0.5619560038	0.7694325898
956	0.5617971471	0.7693609015
957	0.5616032811	0.7694908561
958	0.5614306483	0.7694620452
959	0.5612631564	0.7694661353
960	0.5611133481	0.7694903078
961	0.5609832381	0.7695395264
962	0.5608494949	0.7695273254
963	0.5606656637	0.7694663018
964	0.560523576	0.7694642639
965	0.5602959978	0.7695105601
966	0.5601378164	0.7695333143
967	0.559881185	0.7694951703
968	0.5596065702	0.7694867354
969	0.5594586808	0.7694834951
970	0.559329506	0.7695197575
971	0.5591147779	0.7694845682
972	0.5589227355	0.7695276724
973	0.5588563167	0.7695411671
974	0.5587342425	0.7694819809
975	0.5584815131	0.7694437705
976	0.5583993331	0.7694071415
977	0.5582748159	0.7694527296
978	0.5581624042	0.7694278943
979	0.5579420915	0.7693387727
980	0.5578333661	0.7693017879
981	0.5575635382	0.7691988572
982	0.5574095634	0.7690976514
983	0.5572850541	0.7691084748
984	0.5570925944	0.7691039414
985	0.5570009133	0.769203716
986	0.5567234629	0.769128438
987	0.5564970267	0.7691502088
988	0.5564004587	0.7691714931
989	0.5563042395	0.7691545913
990	0.5561421746	0.7691683511
991	0.5559780587	0.7691424096
992	0.5558471191	0.7691874171
993	0.5557218493	0.7692030471
994	0.5555646981	0.7691776689
995	0.5554424682	0.7691426566
996	0.5551812941	0.7690583856
997	0.5549388621	0.7689476917
998	0.5546664001	0.7689089563
999	0.554532716	0.7688547039
